load_id,predicted_rate
TE-007199,2795.7
TE-007200,1590.35
TE-007201,2254.29
TE-007202,1926.93
TE-007203,961.44
TE-007204,1510.83
TE-007205,1801.33
TE-007206,3405.12
TE-007207,1846.6
TE-007208,580.48
TE-007209,1332.76
TE-007210,4386.82
TE-007211,1617.06
TE-007212,4106.16
TE-007213,4226.73
TE-007214,1411.55
TE-007215,1750.39
TE-007216,591.57
TE-007217,2197.0
TE-007218,2349.61
TE-007219,1465.42
TE-007220,3974.09
TE-007221,1102.38
TE-007222,1242.02
TE-007223,2681.89
TE-007224,1346.33
TE-007225,796.98
TE-007226,1588.47
TE-007227,5012.75
TE-007228,1752.02
TE-007229,1108.86
TE-007230,4219.42
TE-007231,4609.51
TE-007232,934.17
TE-007233,4264.23
TE-007234,3799.44
TE-007235,850.17
TE-007236,1777.81
TE-007237,3388.01
TE-007238,2090.91
TE-007239,1556.37
TE-007240,3412.52
TE-007241,2102.58
TE-007242,2729.72
TE-007243,1110.17
TE-007244,1839.01
TE-007245,4727.09
TE-007246,439.55
TE-007247,3112.37
TE-007248,454.27
TE-007249,1761.8
TE-007250,2186.57
TE-007251,1109.18
TE-007252,2778.96
TE-007253,2690.6
TE-007254,1083.97
TE-007255,2458.58
TE-007256,4775.7
TE-007257,3868.41
TE-007258,1735.29
TE-007259,1237.65
TE-007260,1466.06
TE-007261,2253.93
TE-007262,1884.5
TE-007263,817.22
TE-007264,1618.52
TE-007265,2017.49
TE-007266,355.39
TE-007267,1384.03
TE-007268,3215.54
TE-007269,2153.79
TE-007270,3697.25
TE-007271,1022.55
TE-007272,824.25
TE-007273,1265.41
TE-007274,2722.5
TE-007275,3473.5
TE-007276,2100.67
TE-007277,1003.74
TE-007278,1979.08
TE-007279,5147.55
TE-007280,1766.8
TE-007281,1522.84
TE-007282,585.43
TE-007283,1104.56
TE-007284,2195.94
TE-007285,5172.37
TE-007286,851.72
TE-007287,4484.51
TE-007288,826.62
TE-007289,1083.95
TE-007290,3966.29
TE-007291,479.27
TE-007292,698.72
TE-007293,1663.9
TE-007294,1952.83
TE-007295,5051.05
TE-007296,4900.19
TE-007297,1955.4
TE-007298,4185.65
TE-007299,3494.59
TE-007300,3026.66
TE-007301,1773.41
TE-007302,1648.66
TE-007303,278.32
TE-007304,2876.17
TE-007305,3682.73
TE-007306,595.45
TE-007307,1329.07
TE-007308,4419.79
TE-007309,1883.71
TE-007310,3144.17
TE-007311,1547.52
TE-007312,1795.84
TE-007313,3576.13
TE-007314,1300.5
TE-007315,2959.55
TE-007316,1906.1
TE-007317,2369.0
TE-007318,1809.6
TE-007319,5624.59
TE-007320,538.17
TE-007321,3834.45
TE-007322,4495.57
TE-007323,3411.45
TE-007324,856.33
TE-007325,2202.78
TE-007326,5585.88
TE-007327,4403.12
TE-007328,3955.77
TE-007329,1791.64
TE-007330,932.52
TE-007331,1777.45
TE-007332,1436.99
TE-007333,3563.21
TE-007334,1355.49
TE-007335,4325.0
TE-007336,3407.51
TE-007337,833.67
TE-007338,4042.52
TE-007339,1795.32
TE-007340,1995.09
TE-007341,4780.33
TE-007342,1974.69
TE-007343,762.14
TE-007344,1545.13
TE-007345,1274.02
TE-007346,3588.5
TE-007347,1226.41
TE-007348,2482.99
TE-007349,4083.89
TE-007350,2172.75
TE-007351,3046.37
TE-007352,1504.43
TE-007353,629.7
TE-007354,2077.39
TE-007355,2011.89
TE-007356,2094.97
TE-007357,4101.72
TE-007358,3249.43
TE-007359,3706.81
TE-007360,3912.22
TE-007361,4158.95
TE-007362,1541.02
TE-007363,1303.84
TE-007364,4362.24
TE-007365,1028.02
TE-007366,2998.26
TE-007367,1022.68
TE-007368,1765.25
TE-007369,1480.42
TE-007370,1273.85
TE-007371,4550.97
TE-007372,2246.69
TE-007373,4456.13
TE-007374,624.89
TE-007375,1689.42
TE-007376,3307.31
TE-007377,1620.08
TE-007378,2182.25
TE-007379,1860.05
TE-007380,2821.7
TE-007381,3127.99
TE-007382,4164.55
TE-007383,5778.01
TE-007384,4567.45
TE-007385,2229.18
TE-007386,3829.3
TE-007387,796.83
TE-007388,1634.78
TE-007389,2365.48
TE-007390,1294.6
TE-007391,830.02
TE-007392,1252.63
TE-007393,2205.69
TE-007394,3821.9
TE-007395,4121.6
TE-007396,2447.63
TE-007397,5116.18
TE-007398,3535.36
TE-007399,1603.1
TE-007400,3389.52
TE-007401,1699.87
TE-007402,4392.59
TE-007403,1954.86
TE-007404,1956.38
TE-007405,2173.56
TE-007406,2264.7
TE-007407,3907.62
TE-007408,1784.43
TE-007409,1186.73
TE-007410,861.1
TE-007411,3442.96
TE-007412,2239.44
TE-007413,5763.21
TE-007414,5219.45
TE-007415,3837.63
TE-007416,1161.13
TE-007417,5533.23
TE-007418,1949.61
TE-007419,4599.26
TE-007420,2454.77
TE-007421,1203.5
TE-007422,1157.32
TE-007423,984.07
TE-007424,2311.52
TE-007425,957.74
TE-007426,395.37
TE-007427,1690.45
TE-007428,3683.81
TE-007429,3280.8
TE-007430,3882.84
TE-007431,2015.55
TE-007432,1991.59
TE-007433,3041.59
TE-007434,2395.61
TE-007435,1542.84
TE-007436,1726.31
TE-007437,602.8
TE-007438,1582.65
TE-007439,2463.19
TE-007440,2162.24
TE-007441,1035.04
TE-007442,1137.95
TE-007443,2777.46
TE-007444,236.56
TE-007445,4633.03
TE-007446,800.15
TE-007447,1137.62
TE-007448,1086.05
TE-007449,1879.22
TE-007450,1130.84
TE-007451,2959.02
TE-007452,1749.95
TE-007453,3648.28
TE-007454,1968.41
TE-007455,2971.9
TE-007456,3138.72
TE-007457,2752.7
TE-007458,1355.58
TE-007459,1406.49
TE-007460,1375.47
TE-007461,2466.15
TE-007462,4409.19
TE-007463,1801.27
TE-007464,5673.59
TE-007465,3457.36
TE-007466,1406.96
TE-007467,3778.46
TE-007468,499.42
TE-007469,1485.51
TE-007470,6011.35
TE-007471,3552.9
TE-007472,3895.64
TE-007473,1175.31
TE-007474,439.89
TE-007475,1151.81
TE-007476,1170.66
TE-007477,3697.27
TE-007478,1511.73
TE-007479,3909.24
TE-007480,622.64
TE-007481,4156.75
TE-007482,1028.02
TE-007483,1737.51
TE-007484,1107.54
TE-007485,386.98
TE-007486,2532.69
TE-007487,1189.71
TE-007488,1059.48
TE-007489,4087.31
TE-007490,3703.95
TE-007491,1211.24
TE-007492,1678.64
TE-007493,1983.74
TE-007494,1453.35
TE-007495,2418.09
TE-007496,1602.34
TE-007497,543.84
TE-007498,3040.56
TE-007499,2688.51
TE-007500,1904.81
TE-007501,1143.27
TE-007502,3217.75
TE-007503,5883.34
TE-007504,638.05
TE-007505,3626.6
TE-007506,1935.39
TE-007507,2433.77
TE-007508,637.49
TE-007509,597.14
TE-007510,235.8
TE-007511,1172.24
TE-007512,1897.02
TE-007513,2246.37
TE-007514,756.84
TE-007515,4058.06
TE-007516,1279.49
TE-007517,2364.09
TE-007518,1829.67
TE-007519,1389.72
TE-007520,2319.41
TE-007521,4294.51
TE-007522,2943.86
TE-007523,1297.74
TE-007524,1564.85
TE-007525,4571.35
TE-007526,2113.24
TE-007527,1155.96
TE-007528,3860.36
TE-007529,2377.65
TE-007530,3890.99
TE-007531,1066.44
TE-007532,218.7
TE-007533,3258.74
TE-007534,1802.7
TE-007535,1966.8
TE-007536,5113.65
TE-007537,811.31
TE-007538,646.61
TE-007539,2368.78
TE-007540,2401.74
TE-007541,2375.1
TE-007542,1999.02
TE-007543,4866.91
TE-007544,1742.17
TE-007545,3067.04
TE-007546,1178.9
TE-007547,5158.7
TE-007548,795.82
TE-007549,3840.32
TE-007550,1291.11
TE-007551,1982.79
TE-007552,1854.17
TE-007553,696.95
TE-007554,1321.18
TE-007555,3141.08
TE-007556,2034.53
TE-007557,3252.77
TE-007558,866.02
TE-007559,3986.35
TE-007560,1832.41
TE-007561,3996.44
TE-007562,808.27
TE-007563,2170.32
TE-007564,1079.91
TE-007565,3372.5
TE-007566,4208.58
TE-007567,3037.96
TE-007568,905.73
TE-007569,1099.51
TE-007570,1371.14
TE-007571,1136.43
TE-007572,3157.93
TE-007573,2078.99
TE-007574,1198.38
TE-007575,3992.46
TE-007576,1984.79
TE-007577,958.13
TE-007578,970.08
TE-007579,2102.79
TE-007580,785.14
TE-007581,1708.71
TE-007582,3137.33
TE-007583,2209.2
TE-007584,1825.34
TE-007585,1838.5
TE-007586,3211.49
TE-007587,856.6
TE-007588,2478.04
TE-007589,4498.76
TE-007590,5992.78
TE-007591,1371.86
TE-007592,5852.46
TE-007593,671.48
TE-007594,953.27
TE-007595,4355.95
TE-007596,1016.59
TE-007597,3669.43
TE-007598,2013.68
TE-007599,895.64
TE-007600,3783.06
TE-007601,1109.25
TE-007602,1117.99
TE-007603,2750.43
TE-007604,1387.86
TE-007605,219.9
TE-007606,2293.82
TE-007607,1297.84
TE-007608,1439.46
TE-007609,2150.56
TE-007610,3933.64
TE-007611,749.57
TE-007612,2905.62
TE-007613,3093.4
TE-007614,657.06
TE-007615,844.47
TE-007616,1056.06
TE-007617,1602.25
TE-007618,4561.89
TE-007619,844.32
TE-007620,747.36
TE-007621,722.85
TE-007622,1437.7
TE-007623,3439.78
TE-007624,3047.95
TE-007625,1519.24
TE-007626,1527.7
TE-007627,1719.46
TE-007628,1361.13
TE-007629,809.61
TE-007630,4141.53
TE-007631,2350.14
TE-007632,3967.62
TE-007633,284.96
TE-007634,4450.0
TE-007635,1694.57
TE-007636,4698.98
TE-007637,1863.96
TE-007638,3806.41
TE-007639,1728.99
TE-007640,3402.25
TE-007641,1838.26
TE-007642,2264.68
TE-007643,1439.15
TE-007644,2789.02
TE-007645,2699.05
TE-007646,2494.34
TE-007647,648.0
TE-007648,2662.81
TE-007649,689.55
TE-007650,3975.33
TE-007651,2975.49
TE-007652,4082.48
TE-007653,2118.73
TE-007654,2186.05
TE-007655,1704.81
TE-007656,2283.98
TE-007657,737.05
TE-007658,2646.8
TE-007659,3843.93
TE-007660,1024.28
TE-007661,4064.01
TE-007662,4778.76
TE-007663,2324.96
TE-007664,2564.11
TE-007665,2408.58
TE-007666,1535.0
TE-007667,5786.68
TE-007668,2410.57
TE-007669,579.53
TE-007670,1529.97
TE-007671,3806.24
TE-007672,1156.28
TE-007673,2343.71
TE-007674,1281.38
TE-007675,3663.71
TE-007676,2781.58
TE-007677,4257.55
TE-007678,1743.08
TE-007679,2568.57
TE-007680,2925.58
TE-007681,1553.85
TE-007682,3594.88
TE-007683,2236.83
TE-007684,4214.06
TE-007685,375.92
TE-007686,2203.65
TE-007687,2403.2
TE-007688,2169.0
TE-007689,1029.58
TE-007690,2062.41
TE-007691,1908.87
TE-007692,1133.72
TE-007693,1792.25
TE-007694,996.75
TE-007695,3031.8
TE-007696,2098.27
TE-007697,1027.19
TE-007698,5069.07
TE-007699,1941.82
TE-007700,3312.65
TE-007701,3091.3
TE-007702,4973.55
TE-007703,582.56
TE-007704,1071.3
TE-007705,891.1
TE-007706,2010.0
TE-007707,4352.4
TE-007708,665.08
TE-007709,3856.53
TE-007710,4547.92
TE-007711,4660.57
TE-007712,5319.5
TE-007713,2005.79
TE-007714,1514.4
TE-007715,844.83
TE-007716,909.36
TE-007717,3223.47
TE-007718,2701.9
TE-007719,4191.73
TE-007720,2040.03
TE-007721,1341.89
TE-007722,2266.05
TE-007723,676.9
TE-007724,3749.54
TE-007725,2130.47
TE-007726,3150.12
TE-007727,1623.82
TE-007728,5293.47
TE-007729,4776.67
TE-007730,2277.84
TE-007731,2009.79
TE-007732,2311.87
TE-007733,1362.66
TE-007734,1772.59
TE-007735,3884.03
TE-007736,2912.19
TE-007737,4774.08
TE-007738,2690.85
TE-007739,903.0
TE-007740,4281.56
TE-007741,5276.2
TE-007742,1079.57
TE-007743,1692.0
TE-007744,2470.43
TE-007745,1138.14
TE-007746,1528.79
TE-007747,805.45
TE-007748,1035.98
TE-007749,2304.64
TE-007750,2074.92
TE-007751,979.65
TE-007752,1553.07
TE-007753,1004.25
TE-007754,3150.54
TE-007755,1447.39
TE-007756,1632.65
TE-007757,693.88
TE-007758,1394.96
TE-007759,1020.31
TE-007760,3110.96
TE-007761,5006.06
TE-007762,1318.92
TE-007763,781.29
TE-007764,819.86
TE-007765,636.7
TE-007766,3274.6
TE-007767,4236.16
TE-007768,2674.13
TE-007769,1001.46
TE-007770,1146.4
TE-007771,4399.74
TE-007772,2180.2
TE-007773,2212.98
TE-007774,1828.92
TE-007775,2253.0
TE-007776,2171.87
TE-007777,1289.59
TE-007778,2806.54
TE-007779,1582.85
TE-007780,891.21
TE-007781,1111.03
TE-007782,2515.38
TE-007783,2238.01
TE-007784,1611.0
TE-007785,2225.26
TE-007786,3098.13
TE-007787,2582.53
TE-007788,3047.0
TE-007789,2681.36
TE-007790,2017.73
TE-007791,3101.49
TE-007792,3647.02
TE-007793,3898.35
TE-007794,1557.17
TE-007795,3866.19
TE-007796,3066.7
TE-007797,2737.26
TE-007798,4595.49
TE-007799,1577.2
TE-007800,3219.68
TE-007801,372.22
TE-007802,1398.04
TE-007803,1598.61
TE-007804,2433.76
TE-007805,2662.82
TE-007806,4278.23
TE-007807,3947.54
TE-007808,2798.69
TE-007809,6074.02
TE-007810,2556.64
TE-007811,3583.0
TE-007812,1295.65
TE-007813,916.34
TE-007814,3024.83
TE-007815,3997.92
TE-007816,1496.31
TE-007817,3094.69
TE-007818,1995.53
TE-007819,1495.52
TE-007820,2435.39
TE-007821,2251.57
TE-007822,1270.95
TE-007823,908.81
TE-007824,4286.8
TE-007825,2340.2
TE-007826,961.38
TE-007827,847.02
TE-007828,1495.02
TE-007829,246.52
TE-007830,1373.43
TE-007831,1981.58
TE-007832,1054.87
TE-007833,2714.42
TE-007834,932.98
TE-007835,3855.6
TE-007836,1450.98
TE-007837,5113.66
TE-007838,2537.32
TE-007839,948.16
TE-007840,3758.9
TE-007841,5619.28
TE-007842,1121.55
TE-007843,1286.03
TE-007844,2420.5
TE-007845,940.5
TE-007846,3878.21
TE-007847,2608.24
TE-007848,792.19
TE-007849,3898.3
TE-007850,1024.73
TE-007851,2067.79
TE-007852,4476.34
TE-007853,732.03
TE-007854,4886.52
TE-007855,4244.86
TE-007856,5985.88
TE-007857,1084.28
TE-007858,971.12
TE-007859,318.05
TE-007860,1966.43
TE-007861,2847.74
TE-007862,2568.23
TE-007863,2314.82
TE-007864,5429.54
TE-007865,367.44
TE-007866,2633.81
TE-007867,967.83
TE-007868,2782.38
TE-007869,2635.76
TE-007870,2274.07
TE-007871,918.76
TE-007872,1616.08
TE-007873,1994.15
TE-007874,624.03
TE-007875,853.32
TE-007876,1079.9
TE-007877,892.57
TE-007878,3546.46
TE-007879,2557.66
TE-007880,1544.23
TE-007881,4010.82
TE-007882,1866.71
TE-007883,1917.73
TE-007884,2447.13
TE-007885,1101.76
TE-007886,2905.19
TE-007887,1899.07
TE-007888,3890.54
TE-007889,5651.86
TE-007890,2417.68
TE-007891,2817.37
TE-007892,1422.4
TE-007893,2795.78
TE-007894,5193.79
TE-007895,4074.02
TE-007896,2316.44
TE-007897,843.1
TE-007898,881.25
TE-007899,1937.16
TE-007900,3389.06
TE-007901,1883.37
TE-007902,526.52
TE-007903,1629.75
TE-007904,1763.47
TE-007905,2296.2
TE-007906,4142.31
TE-007907,5344.48
TE-007908,1807.47
TE-007909,1456.66
TE-007910,1356.25
TE-007911,1556.03
TE-007912,4360.84
TE-007913,2421.81
TE-007914,2005.36
TE-007915,2447.63
TE-007916,4284.89
TE-007917,1024.18
TE-007918,3808.25
TE-007919,1193.82
TE-007920,2360.32
TE-007921,1076.26
TE-007922,613.1
TE-007923,1301.72
TE-007924,1498.88
TE-007925,3255.77
TE-007926,4078.42
TE-007927,1085.74
TE-007928,1596.01
TE-007929,2222.57
TE-007930,1201.39
TE-007931,2278.76
TE-007932,3932.02
TE-007933,2133.87
TE-007934,1222.98
TE-007935,1637.18
TE-007936,1072.0
TE-007937,3728.16
TE-007938,4965.47
TE-007939,375.29
TE-007940,1732.0
TE-007941,1399.64
TE-007942,3465.62
TE-007943,2140.71
TE-007944,4300.68
TE-007945,1075.8
TE-007946,1620.06
TE-007947,677.71
TE-007948,2451.5
TE-007949,4480.68
TE-007950,3945.63
TE-007951,940.05
TE-007952,1320.4
TE-007953,2167.37
TE-007954,4984.37
TE-007955,653.22
TE-007956,2093.7
TE-007957,2146.36
TE-007958,2350.61
TE-007959,4226.94
TE-007960,1793.59
TE-007961,371.65
TE-007962,4285.86
TE-007963,5509.01
TE-007964,2994.44
TE-007965,2512.1
TE-007966,2025.38
TE-007967,3258.47
TE-007968,4552.3
TE-007969,1039.55
TE-007970,1909.21
TE-007971,6100.99
TE-007972,1965.05
TE-007973,1604.1
TE-007974,4012.97
TE-007975,1947.14
TE-007976,3588.48
TE-007977,2553.97
TE-007978,945.12
TE-007979,1828.0
TE-007980,659.84
TE-007981,3302.93
TE-007982,3817.69
TE-007983,1406.72
TE-007984,4035.14
TE-007985,1430.44
TE-007986,1663.69
TE-007987,2031.65
TE-007988,2200.53
TE-007989,582.77
TE-007990,1832.89
TE-007991,3975.02
TE-007992,1396.65
TE-007993,2259.53
TE-007994,2180.29
TE-007995,5702.47
TE-007996,1628.71
TE-007997,3385.96
TE-007998,2351.18
TE-007999,1533.06
TE-008000,3817.46
TE-008001,3060.04
TE-008002,3275.2
TE-008003,1623.0
TE-008004,4606.61
TE-008005,3680.04
TE-008006,1229.49
TE-008007,5790.08
TE-008008,2818.89
TE-008009,645.16
TE-008010,2914.2
TE-008011,1364.45
TE-008012,4019.38
TE-008013,2375.98
TE-008014,2937.65
TE-008015,1080.83
TE-008016,1130.23
TE-008017,4449.2
TE-008018,1230.68
TE-008019,454.55
TE-008020,1850.81
TE-008021,624.55
TE-008022,1483.22
TE-008023,4885.16
TE-008024,1221.74
TE-008025,3036.7
TE-008026,1551.98
TE-008027,4978.89
TE-008028,2890.28
TE-008029,1775.97
TE-008030,4508.03
TE-008031,1919.63
TE-008032,3061.89
TE-008033,1185.29
TE-008034,1665.35
TE-008035,2106.62
TE-008036,4618.99
TE-008037,1688.29
TE-008038,1467.77
TE-008039,3542.31
TE-008040,3269.9
TE-008041,3775.51
TE-008042,1861.33
TE-008043,2036.99
TE-008044,2297.42
TE-008045,4899.33
TE-008046,2910.89
TE-008047,1687.16
TE-008048,3065.72
TE-008049,1972.19
TE-008050,1261.37
TE-008051,2306.84
TE-008052,2471.54
TE-008053,3029.36
TE-008054,2366.35
TE-008055,4463.94
TE-008056,639.84
TE-008057,4059.87
TE-008058,857.86
TE-008059,3040.95
TE-008060,896.99
TE-008061,4489.4
TE-008062,3188.61
TE-008063,3004.02
TE-008064,878.43
TE-008065,1699.65
TE-008066,1659.28
TE-008067,2089.82
TE-008068,5527.41
TE-008069,1868.44
TE-008070,2320.52
TE-008071,3618.98
TE-008072,3583.98
TE-008073,4691.38
TE-008074,584.94
TE-008075,3842.81
TE-008076,3994.33
TE-008077,3965.73
TE-008078,1771.9
TE-008079,2756.15
TE-008080,2862.83
TE-008081,492.91
TE-008082,1773.07
TE-008083,361.04
TE-008084,2032.29
TE-008085,1098.21
TE-008086,1236.21
TE-008087,1729.37
TE-008088,387.72
TE-008089,1207.05
TE-008090,1853.68
TE-008091,3521.34
TE-008092,2023.5
TE-008093,2401.77
TE-008094,1637.31
TE-008095,2145.42
TE-008096,1739.18
TE-008097,1855.39
TE-008098,1578.95
TE-008099,2910.33
TE-008100,502.32
TE-008101,764.76
TE-008102,796.63
TE-008103,1801.57
TE-008104,2385.15
TE-008105,3852.19
TE-008106,2007.12
TE-008107,2074.02
TE-008108,1112.51
TE-008109,5193.77
TE-008110,4838.06
TE-008111,1363.74
TE-008112,3195.58
TE-008113,1882.71
TE-008114,3462.74
TE-008115,3334.54
TE-008116,2131.17
TE-008117,1987.09
TE-008118,4150.97
TE-008119,1494.71
TE-008120,3374.43
TE-008121,869.43
TE-008122,2498.94
TE-008123,1374.66
TE-008124,1470.91
TE-008125,996.26
TE-008126,1596.17
TE-008127,5603.06
TE-008128,1969.42
TE-008129,4641.26
TE-008130,5489.33
TE-008131,721.79
TE-008132,780.89
TE-008133,1711.37
TE-008134,1137.43
TE-008135,1587.91
TE-008136,4062.96
TE-008137,1965.67
TE-008138,3040.95
TE-008139,1296.05
TE-008140,5491.99
TE-008141,2244.24
TE-008142,381.86
TE-008143,1643.7
TE-008144,5749.15
TE-008145,3273.18
TE-008146,3041.69
TE-008147,1482.95
TE-008148,1854.99
TE-008149,4885.58
TE-008150,2770.36
TE-008151,4773.59
TE-008152,2672.14
TE-008153,1860.55
TE-008154,3773.83
TE-008155,4077.89
TE-008156,1287.52
TE-008157,534.88
TE-008158,932.16
TE-008159,3806.3
TE-008160,4272.93
TE-008161,3274.62
TE-008162,1272.69
TE-008163,5154.49
TE-008164,484.59
TE-008165,2004.72
TE-008166,2355.53
TE-008167,2007.53
TE-008168,1627.71
TE-008169,1495.0
TE-008170,759.14
TE-008171,4815.76
TE-008172,1073.46
TE-008173,2398.61
TE-008174,1123.74
TE-008175,1001.7
TE-008176,3521.19
TE-008177,1348.89
TE-008178,1898.17
TE-008179,3928.07
TE-008180,1666.24
TE-008181,1936.2
TE-008182,3550.1
TE-008183,1220.56
TE-008184,2303.09
TE-008185,2172.94
TE-008186,3614.88
TE-008187,1087.55
TE-008188,3692.62
TE-008189,779.71
TE-008190,2341.08
TE-008191,2784.57
TE-008192,547.2
TE-008193,940.92
TE-008194,627.44
TE-008195,1684.49
TE-008196,3724.32
TE-008197,889.81
TE-008198,3955.7
TE-008199,1601.77
TE-008200,562.37
TE-008201,2845.48
TE-008202,1143.58
TE-008203,1936.34
TE-008204,1551.3
TE-008205,1056.8
TE-008206,1040.55
TE-008207,1289.53
TE-008208,2377.24
TE-008209,1783.95
TE-008210,5644.62
TE-008211,3978.12
TE-008212,1801.97
TE-008213,1832.87
TE-008214,3581.34
TE-008215,3755.37
TE-008216,1953.34
TE-008217,657.08
TE-008218,1740.51
TE-008219,2430.39
TE-008220,3387.37
TE-008221,3897.13
TE-008222,3490.35
TE-008223,1504.13
TE-008224,1592.99
TE-008225,4502.67
TE-008226,2326.41
TE-008227,2316.46
TE-008228,912.61
TE-008229,2574.35
TE-008230,550.74
TE-008231,3980.91
TE-008232,1985.86
TE-008233,852.01
TE-008234,2606.67
TE-008235,4566.41
TE-008236,668.51
TE-008237,2372.52
TE-008238,3032.26
TE-008239,402.06
TE-008240,2460.42
TE-008241,1902.7
TE-008242,1499.72
TE-008243,632.12
TE-008244,956.21
TE-008245,1491.95
TE-008246,1112.26
TE-008247,3550.69
TE-008248,1148.55
TE-008249,607.87
TE-008250,3324.46
TE-008251,3796.34
TE-008252,467.29
TE-008253,4946.89
TE-008254,1491.04
TE-008255,1050.14
TE-008256,2678.65
TE-008257,1238.85
TE-008258,1500.23
TE-008259,1980.9
TE-008260,2639.49
TE-008261,1480.1
TE-008262,5724.48
TE-008263,873.15
TE-008264,845.41
TE-008265,3915.49
TE-008266,1457.34
TE-008267,1753.74
TE-008268,1886.67
TE-008269,642.15
TE-008270,2217.99
TE-008271,1848.54
TE-008272,2151.34
TE-008273,3032.99
TE-008274,3724.79
TE-008275,1609.7
TE-008276,537.86
TE-008277,1109.04
TE-008278,1571.24
TE-008279,2164.79
TE-008280,1300.55
TE-008281,619.03
TE-008282,1234.34
TE-008283,2766.73
TE-008284,1876.68
TE-008285,1931.18
TE-008286,4080.96
TE-008287,1090.98
TE-008288,2454.79
TE-008289,4572.06
TE-008290,760.24
TE-008291,1589.16
TE-008292,1287.69
TE-008293,749.82
TE-008294,1758.14
TE-008295,2136.7
TE-008296,1807.35
TE-008297,1704.93
TE-008298,679.22
TE-008299,1850.55
TE-008300,3639.53
TE-008301,866.1
TE-008302,1539.42
TE-008303,3101.19
TE-008304,768.25
TE-008305,4099.32
TE-008306,615.05
TE-008307,1772.33
TE-008308,5054.85
TE-008309,1764.24
TE-008310,1419.74
TE-008311,1969.22
TE-008312,2150.37
TE-008313,1076.71
TE-008314,4000.47
TE-008315,978.08
TE-008316,1210.62
TE-008317,1132.99
TE-008318,2327.14
TE-008319,5245.8
TE-008320,4003.89
TE-008321,4431.01
TE-008322,1506.33
TE-008323,1757.75
TE-008324,1477.36
TE-008325,5373.82
TE-008326,2023.94
TE-008327,1940.72
TE-008328,2224.72
TE-008329,4491.51
TE-008330,1887.16
TE-008331,2851.5
TE-008332,4245.43
TE-008333,1637.05
TE-008334,2659.57
TE-008335,3491.21
TE-008336,2409.81
TE-008337,1526.61
TE-008338,1842.08
TE-008339,2832.24
TE-008340,1432.43
TE-008341,2900.88
TE-008342,1182.33
TE-008343,4180.06
TE-008344,2077.32
TE-008345,1487.25
TE-008346,3535.92
TE-008347,2527.59
TE-008348,5380.89
TE-008349,1532.65
TE-008350,1109.55
TE-008351,807.4
TE-008352,4284.77
TE-008353,1586.7
TE-008354,1027.97
TE-008355,555.26
TE-008356,2942.63
TE-008357,312.94
TE-008358,4230.47
TE-008359,3287.56
TE-008360,2750.02
TE-008361,4094.11
TE-008362,976.71
TE-008363,1940.67
TE-008364,4198.49
TE-008365,5210.11
TE-008366,3316.1
TE-008367,541.12
TE-008368,3876.8
TE-008369,6267.31
TE-008370,1941.46
TE-008371,3330.67
TE-008372,2481.8
TE-008373,2551.97
TE-008374,1136.03
TE-008375,429.95
TE-008376,1135.22
TE-008377,3969.52
TE-008378,285.54
TE-008379,3326.91
TE-008380,1951.87
TE-008381,3453.86
TE-008382,765.37
TE-008383,4774.16
TE-008384,1250.27
TE-008385,4597.66
TE-008386,722.95
TE-008387,4156.69
TE-008388,2591.74
TE-008389,1765.78
TE-008390,1697.92
TE-008391,695.65
TE-008392,643.11
TE-008393,4007.39
TE-008394,3204.68
TE-008395,2575.12
TE-008396,4609.29
TE-008397,2812.87
TE-008398,778.67
TE-008399,2737.65
TE-008400,3297.47
TE-008401,799.36
TE-008402,1093.91
TE-008403,656.18
TE-008404,1814.01
TE-008405,3720.87
TE-008406,618.38
TE-008407,1342.43
TE-008408,666.48
TE-008409,4151.94
TE-008410,786.87
TE-008411,2464.36
TE-008412,940.51
TE-008413,3581.37
TE-008414,810.41
TE-008415,3730.86
TE-008416,2200.56
TE-008417,3311.73
TE-008418,2131.42
TE-008419,3038.17
TE-008420,1245.2
TE-008421,3934.71
TE-008422,4100.57
TE-008423,865.18
TE-008424,2345.73
TE-008425,821.19
TE-008426,1029.37
TE-008427,3693.41
TE-008428,1466.93
TE-008429,882.2
TE-008430,4195.57
TE-008431,1527.86
TE-008432,2503.94
TE-008433,1777.79
TE-008434,2949.2
TE-008435,1207.65
TE-008436,1555.43
TE-008437,1882.18
TE-008438,757.34
TE-008439,944.08
TE-008440,947.39
TE-008441,4356.23
TE-008442,3554.09
TE-008443,1897.16
TE-008444,1100.38
TE-008445,1538.7
TE-008446,1954.7
